test_sentence,correct_sentence,predicted_sentence,probability,accuracy
Ponegde je moguća kratktrjna kiša uglavnom u centralnim i istočne predelima.,Ponegde je moguća kratkotrajna kiša uglavnom u centralnim i istočnim predelima.,Ponegde pa za moguća kratkotrajna kiša uglavnom u centralnim i istočne predelima,0.4437672793865204,90.0
"Deklaracija o Srebrenici, koju je usvojio srpski parlament, mora ući u obrazovni sistem Srbije, smatra predsednica Helsinškog odbora za ljudska prava u Beogradu Sonja Biserko.","Deklaracija o Srebrenici, koju je usvojio srpski parlament, mora ući u obrazovni sistem Srbije, smatra predsednica Helsinškog odbora za ljudska prava u Beogradu Sonja Biserko.",Deklaracija porodilja o Srebrenici je ka je usvojio srpski parlament mora ući u obrazovni sistem Srbije smatra predsednica Helsinškog odbora za ljudska prava u Beogradu Sonja Biserko,0.6124714414278666,89.56
"Miting 16. aprila u Beogradu trajaće sve vlasti ne raspišu vandredne parlamentarne izbore, poručio je u Leskovcu pretsednik Srpske napredne stranke (SNS) Tomislav Nikolić, koji smatra da je vladajuća izgubila vezu sa narodom, pa ne kako u Srbiji ljudi žive.","Miting 16. aprila u Beogradu trajaće sve dok vlasti ne raspišu vanredne parlamentarne izbore, poručio je u Leskovcu predsednik Srpske napredne stranke (SNS) Tomislav Nikolić, koji smatra da je vladajuća koalicija izgubila vezu sa narodom, pa ne zna kako u Srbiji ljudi žive.",Miting 16 aprila u Beogradu trajaće sve vlasti ne raspišu vanredne parlamentarne izbore poručio je u Leskovcu pretsednik Srpske napredne stranke SNS Tomislav Nikolić koji smatra da li je vladajuća izgubila vezu sa narodom pa ne kako u Srbiji ljudi žive,0.506949782371521,89.42
"Predsednik DSS-a Vojislav Koštunica ocenio je u Šabcu da je Vlada Srbije uspešna u ""gubljenju vremena"" i da ne žive u istom vremenu kao građano.","Predsednik DSS-a Vojislav Koštunica ocenio je u Šapcu da je Vlada Srbije uspešna u ""gubljenju vremena"" i da ne živi u istom vremenu kao građani.",Predsednik DSSP Vojislav Koštunica ocenio da je u Šarcu da li će Vlada Srbije uspešna u gubljenju vremena i da ne žive u istom vremenu kao rađano,0.6591678460439047,88.97
"Lider Liberalno-demokratske partije (LDP) Čedomir Jovanović reko je da mu je žao ako je bilo ko u onome što je reko u Skupštini Srbije prepoznao omalovažabanj drzava ili naroda Afrike jer to, naveo je, nije tačno.","Lider Liberalno-demokratske partije (LDP) Čedomir Jovanović rekao je da mu je žao ako je bilo ko u onome što je rekao u Skupštini Srbije prepoznao omalovažavanje drzava ili naroda Afrike jer to, naveo je, nije tačno.",Lider Liberalno-demokratske partije LDP Čedomir Jovanović Beko da je Arkas da mi je žao ako je bilo de u onome što je reko u Skupštini Srbije prepoznao omalovažavanu trzava ili naroda Afrike jer te naveo je nije tačno,0.5846226414044698,88.94
"Ambasador Holandije u Beogradu Ronald van Dartel izjavio je danas da se postojeće investicije te zemlje u Srbiji uvećavaju, ali i dodao da u ovom trenutku ne može najaviti nove investicije.","Ambasador Holandije u Beogradu Ronald van Dartel izjavio je danas da se postojeće investicije te zemlje u Srbiji uvećavaju, ali i dodao da u ovom trenutku ne može najaviti nove investicije.",Ambasador Holandije u Beogradu Ronald van Martel izjavio da je danas da će se postojeće investicije te zemlje u Srbiji uvećavaju ali i dodao de u ovom trenutku ne može na investicije,0.6213937997817993,88.89
"Rok za izdavanje novih ličnih dokumenta trebalo bi da bude produžen, kao i rok za zamena starih pasoša, najavio je miistar unutrašnjih poslova Srbije, Ivica Dačić.","Rok za izdavanje novih ličnih dokumenata trebalo bi da bude produžen, kao i rok za zamenu starih pasoša, najavio je ministar unutrašnjih poslova Srbije, Ivica Dačić.",Rok za izdavanje novih ličnih dokumenta trebalo da bi da bude produžen kao i rok de zamena starih pasoša najavio da je ministar unutrašnjih poslova Srbije Ivica suda Dačić,0.49213144183158875,88.89
"Službenici Policijske upravih u Novom Sadu lišili slobode Ivana Markovića (1969) iz Novog Sada zbog osnovane sumlje da je izvršio umistvo u pokušaju glumca Borisa Isakovića, kao i krivično delo nedozvoljena proizvodnja, držanje, nošenje i promet oružja i eksplozivne materija.","Službenici Policijske uprave u Novom Sadu lišili su slobode Ivana Markovića (1969) iz Novog Sada zbog osnovane sumnje da je izvršio ubistvo u pokušaju glumca Borisa Isakovića, kao i krivično delo nedozvoljena proizvodnja, držanje, nošenje i promet oružja i eksplozivnih materija.",Službenici Policijske upravih u Novom Sadu lišili slobode Ivana Markovića 1969 iz Novog Sada zbog osnovane umlje da li je izvršio ubistvo je u pokušaju glumca Borisa Isakovića kao i ka je delo nedozvoljena proizvodnja držanje dve nošenje i promet oružja i eksplozivne materija,0.5880695939064026,88.89
Dinkić potneo ostavka premijeru i najavio da će ubuduće biti šef poslaničke grupe.,Dinkić podneo ostavku premijeru i najavio da će ubuduće biti šef poslaničke grupe.,Dinkić poneo ostavka u premijeru i najavio je da li će ubuduće biti šef poslaničke grupe,0.702268530925115,88.64
"Zamjenik srpskog tužioca za ratne zločine Bruno Vekarić rekao je da Ratko Mladić u pritvru Specijalnog suda u Beogradu nema posebno tretman, ali je prenio svoj utisak da uhapšena general sebe ne doživljava kao osumljičenog za zločin u Srebrenici.","Zamjenik srpskog tužioca za ratne zločine Bruno Vekarić rekao je da Ratko Mladić u pritvoru Specijalnog suda u Beogradu nema poseban tretman, ali je prenio svoj utisak da uhapšeni general sebe ne doživljava kao osumnjičenog za zločin u Srebrenici.",Zamjenik srpskog tužioca za ratne zločine Bruno Vekarić rekao da je Arkas da Ratko Mladić u pritvoru Specijalnog suda u Beogradu nema posebno je tretman de da je prenio sebe u utisak da uhapšena general sebe ne doživljava kao osumnjičenog za zločin je u Srebrenici,0.6085669882595539,88.64
"Moguće da neko političke pretenzije da utiče na Srpsku pravoslavnu crakvu, ali je nemoguće uticati na odluke koje ponosi Sveti arhijerejski zabor, pogotovo kada je u pitanju srpskog patrijarha, rekao ministar vera Bogoljub Šijaković.","Moguće da neko ima političke pretenzije da utiče na Srpsku pravoslavnu crkvu, ali je nemoguće uticati na odluke koje donosi Sveti arhijerejski sabor, pogotovo kada je u pitanju izbor srpskog patrijarha, rekao ministar vera Bogoljub Šijaković.",Moguće da je neko političke pretenzije da utiče na Srpsku u pravoslavnu u crkvu ali da je nemoguće uticati na odluke koje ponosi Sveti arhijerejski zaboh za pogotovo kada je u pitanju srpskog patrijarha rekao ministar vera Bogoljub Šijaković,0.5277193307876586,88.02
"Izgradnju nove rafinerie vodiće država, kaže Dulić i dodaje da Srpija neće dozvliti prljave tehnologije i životne sredine, ali i da želi velike invasticije.","Izgradnju nove rafinerije nafte vodiće država, kaže Dulić i dodaje da Srbija neće dozvoliti prljave tehnologije i zagađenje životne sredine, ali i da želi velike investicije.",Izgradnju nove rafinerije vodiće država kaže Dulić i dodaje da Supija neće dozvoliti prljave tehnologije i životne sredine ali i da želi velike investicije,0.0,87.93
"Poslanik koalicije Albanaca preševske doline Riza Haljimi ocenijo je za Danas da je za njega predložene deklaracija o osudi zločina nad pripadnicima srpskog i građanima Srbije neprihvatljiva, jer u njoj nisu pomenuti zločini nad civilima u opštini Preševo za vreme ratnog stanja.","Poslanik koalicije Albanaca preševske doline Riza Haljimi ocenio je za Danas da je za njega predložena deklaracija o osudi zločina nad pripadnicima srpskog naroda i građanima Srbije neprihvatljiva, jer u njoj nisu pomenuti zločini nad civilima u opštini Preševo za vreme ratnog stanja.",Poslanik koalicije Albanaca preševske doline Riza Haljimi ocenio da je za Danas da li je za njega i predložene deklaracija porodilja o osudi zločina za nad pripadnicima srpskog i građanima Srbije neprihvatljiva jer je u njoj nisu pomenuti zločini Kim civilima u opštini Preševo za vreme ratnog stanja,0.5238795280456543,87.67
"Euleks ne vodi itragu kosovskog premijera Hašima Tačija, reko je zamenik šefa misije EU Andi Sparks u vezi izveštajem Dika Martija.","Euleks ne vodi istragu protiv kosovskog premijera Hašima Tačija, rekao je zamenik šefa misije EU Andi Sparks u vezi sa izveštajem Dika Martija.",Euleks ne vodi istragu kosovskog premijera Hašima Tačija reko da je zamenik šefa misije EU u parks u vezi sa izveštajem Dika Martija,0.5621405045191447,87.41
"Austriska policija je međunardn poternicu za 25-godišnjim Srbinom Milosavom Maletićem, osumljičenim za ubistvo deteta.","Austrijska policija raspisala je međunarodnu poternicu za 25-godišnjim Srbinom Milosavom Maletićem, osumnjičenim za ubistvo deteta.",Lustrika policija je međunarodne u poternicu za 25-godišnjim Srbinom Milosavom Maletićem osumnjičenim za ubistvo deteta,0.8763281106948853,87.02
"Najmnje 44 osobe su poginula, a više od 600 ljudi je nestalo u poplavama i klizištima u severnim brazilskim Alagoas i Pernambuko, javila je agencija Rojters.","Najmanje 44 osobe su poginule, a više od 600 ljudi je nestalo u poplavama i klizištima u severnim brazilskim državama Alagoas i Pernambuko, javila je agencija Rojters.",Vajanje 44 osobe su poginula a više od 600 ljudi je na je u poplavama i klizištima u severnim brazilskim Alagoajs i Pernambuko javila je agencija Rojters,0.6912103295326233,86.83
"Podpretsednik Vlade Srbije Jovan Krkobabić izjavio je večeraas da je u ovom trenutak nepotrbno vršiti rekonstrukciju Vlade, ali da će on prihvatiti takvo ukoliko svi koalicione partneri postignu dogovor oko tog pitanja.","Potpredsednik Vlade Srbije Jovan Krkobabić izjavio je večeras da je u ovom trenutku nepotrebno vršiti rekonstrukciju Vlade, ali da će on prihvatiti takvo rešenje ukoliko svi koalicioni partneri postignu dogovor oko tog pitanja.",Podpredsednik Vlade Srbije Jovan Krkobabić izjavio da je večeras da li je u ovom trenutak nepotrebno vršiti rekonstrukciju Vlade dale da li će on prihvatiti takvo je ukoliko svi koalicione u postignu dogovor oko tog pitanja,0.5657563507556915,86.78
"Medjunarodni dan nestalih, 30. avgust, obeležavo se sutra, a prema podacima Medjunarodno komiteta Crvenog, nakon ratova u bivšim Jugoslaviji još se traga za 14.790 ljudi.","Medjunarodni dan nestalih, 30. avgust, obeležava se sutra, a prema podacima Medjunarodnog komiteta Crvenog krsta, nakon ratova u bivšoj Jugoslaviji još se traga za 14.790 ljudi.",Međunarodni dan nestalih 30 avgust obeležavao se sutra a prema podacima međunarodno komiteta Crvenog nakon ratova ka bivšim Jugoslaviji još se traga za 14790 ljudi,0.4157826006412506,86.44
"Izbore treba raspisati tek kad dobijemo status kandidata za članstvo u EU, rekao je predsednik Demokratske stranke Boris Tadić na subotnjoj sednici Glavnog odbora ove stranke.","Izbore treba raspisati tek kad dobijemo status kandidata za članstvo u EU, rekao je predsednik Demokratske stranke Boris Tadić na subotnjoj sednici Glavnog odbora ove stranke.",Izbore treba da raspisati tek kad dobijemo status kandidata za članstvo u EU rekao da je predsednik Demokratske stranke Odbojkašice Boris Ilić Tadić u subotnjoj sednici Glavnog odbora ove stranke,0.5743881404399872,86.15
Osam osoba privedeno je na graničnu prijelazu Horgoš po pvratku iz Đenove saopštile je Ministarstvo poslova Srbije.,Osam osoba privedeno je na graničnom prijelazu Horgoš po povratku iz Đenove saopštilo je Ministarstvo unutrašnjih poslova Srbije.,Osam osoba privedeno je u graničnu prijelazu Horgoš po povratku iz Đenove saopštile je Ministarstvo poslova Srbije,0.617806077003479,86.05
"Narodna biblioteka Srbije i Fond Dr Zoran Đinđić objavili su novo knjige Zorana Đinđića „Jesen dijalektike“, kao drugu po redu u ciklasu knjigu Izabranih delo ubijenog srpskog premijera.","Narodna biblioteka Srbije i Fond Dr Zoran Đinđić objavili su novo izdanje knjige Zorana Đinđića „Jesen dijalektike“, kao drugu po redu u ciklusu knjigu Izabranih dela ubijenog srpskog premijera.",Narodna biblioteka Srbije i Fond Dr Zoran Đinđić objavili su novo knjige Zorana Đinđića Jesen dijalektike u drugu po da rade u Niklasu knjigu bande delo ubijenog srpskog premijera,0.7372225224971771,85.05
"Ministar poslova Vuk Jeremić izjavio je danas, na Trećem forumu alijanse rivilizacija UN u Rio de Žaneiru da interkulturalni dialog za Srbiju predstavlja prioritet i da je pomirenje jedini da se razbije krug mržnje i nasilja koji pogađa ovaj region.","Ministar spoljnih poslova Vuk Jeremić izjavio je danas, na Trećem forumu alijanse civilizacija UN u Rio de Žaneiru da interkulturalni dijalog za Srbiju predstavlja prioritet i da je pomirenje jedini način da se razbije krug mržnje i nasilja koji pogađa ovaj region.",Ministar poslova Odbojkašice Vuk Jeremić izjavio da je danas u Trećem forumu alijanse civilizacija UN u Rio de Žaneiru da interkulturalni dijalog za Srbiju predstavlja prioritet i da li je pomirenje jedini da će se razbije krug mržnje i nasilja koji gde region,0.6391496161619822,84.15
"Vlada priprema program za podsticanje razvoja manje razvijenih područja u Srbiji, vredan 100 miliona evra, rekao je potpretsednik Vlade Srbije i ministar i regionalnog razvoja Mlađan Dinkić na sastanku Poslovnog saveta u Palati Srbija.","Vlada priprema program za podsticanje razvoja manje razvijenih područja u Srbiji, vredan 100 miliona evra, rekao je potpredsednik Vlade Srbije i ministar ekonomije i regionalnog razvoja Mlađan Dinkić na sastanku Poslovnog saveta u Palati Srbija.",Vlada Odbojkašice priprema program za kampanje podsticanje razvoja manje razvijenih područja u Srbiji vredan 100 dva miliona evra rekao da je potpresednik Vlade Srbije i ministar i regionalnog razvoja Mlađan Dinkić na sastanku Poslovnog saveta u Palati Srbija,0.610433541238308,83.78
"Srbija i Grčka su istorijski partneri i prijatelji, a to će i ostati, izjavio sinoć predsednik Srbije Boris Tadić posle razgovara s premijerom Grčke Jorgosom Papandreuom i zahvalio mu na podrški koju pruža Srbiji u integracijama.","Srbija i Grčka su istorijski partneri i prijatelji, a to će i ostati, izjavio sinoć predsednik Srbije Boris Tadić posle razgovora s premijerom Grčke Jorgosom Papandreuom i zahvalio mu na podršci koju pruža Srbiji u evropskim integracijama.",Srbija i Grčka su istorijski partneri i prijatelji a to će i ostati model izjavio ne predsednik Srbije Boris Ilić Tadić posle razgovara sa premijerom Grčke Jorgosom Papandreouom i zahvalio je de na podrški koju u Srbiji u integracijama,0.5957739523478917,83.26
Ministar poslova Srbije Vuk Jeremić izjavijo je danas u Briselu da nije čuo od evropske komesara za proširenae Štefana Filea da se pred Zrbiju postavljaju novi za pridružavanje Evropskoj uniji u vidu Kosova.,Ministar spoljnih poslova Srbije Vuk Jeremić izjavio je danas u Briselu da nije čuo od evropskog komesara za proširenje Štefana Filea da se pred Srbiju postavljaju novi uslovi za pridruživanje Evropskoj uniji u vidu priznanja Kosova.,Ministar poslova Srbije Vuk Jeremić izjavio je danas u Briselu i da nije čuo od evropske komesara za proširenje Štefana Filea da će se pred Srbiju postavljaju novi za pridruživanje u Evropskoj uniji pa Kosova,0.612989866733551,82.83
"Četvorica lažna policajaca oduzeli su jdnom Nišliji mobilni ajfon, 700 evara, 5.000 dinara, ručni sat „fosil“ i novčanik sa kartica banaka na Beograd–Niš.","Četvorica lažnih policajaca oduzeli su jednom Nišliji mobilni telefon ajfon, 700 evra, 5.000 dinara, ručni sat „fosil“ i novčanik sa karticama banaka na autoputu Beograd–Niš.",Četvorica lažna policajaca oduzeli u jodnom Nišliji mobilni ajfon 700 vara 5000 dinara ručni sat fosil i novčanik sa kartica banaka na Beogradi,0.6260325312614441,79.89
"Više novinarskih i mediskih zatražilo je danas od države da zabrani rad i delovanje ekstremistička, klerofašističkih, neonacističkih i rasističkih grupa u Srbiji.","Više novinarskih i medijskih udruženja zatražilo je danas od države da zabrani rad i delovanje ekstremističkih, klerofašističkih, neonacističkih i rasističkih grupa u Srbiji.",Više novinarskih i medinskih zatražilo je danas od države da zabrani rad i delovanje ekstremistička i neonacističkih i lider rasističkih grupa u Srbiji,0.6586041748523712,79.89
"Oliver Dulić, ordoped po profesiji, danas je ministar sredine i prostornu planiranja koji valja kompjutere.","Oliver Dulić, ortoped po profesiji, danas je ministar životne sredine i prostornog planiranja koji valja kompjutere.",Oliver Dulić ortoped po da robe danas da je ministar sredine i prostornu planiranja koji valja kompjutere,0.7434537808100382,79.31
Vlada Srbije donela je odlka da se obustavi uvoz vakcina za novog gripa.,Vlada Srbije donela je odluku da se obustavi uvoz vakcina protiv novog gripa.,Vlada Srbije donela je Drukas da li će obustavi uvoz vakcina za novog gripa,0.6187100410461426,79.22
"Policjac, pljočkaš i slučajn ranjeni u razmjeni vatre potjere poslije pljake banke u beogradskom Braće Jerković, javlja B92.","Policajac, pljačkaš i slučajni prolaznik ranjeni u razmjeni vatre prilikom potjere poslije pljačke banke u beogradskom naselju Braće Jerković, javlja B92.",Polojac pljačkaš i slučajni su ranjeni u razmjeni vatre potjere poslije šljake banke u beogradskom Braće Jerković javlja B92,0.4040786921977997,77.92
Jeremić je to rekao komentarisajući pitanje demarkacije između Crne Gore i Kosova koje prištinske vlasti.,Jeremić je to rekao komentarišući pitanje demarkacije granice između Crne Gore i Kosova koje traže prištinske vlasti.,Jeremić učlanio je to rekao koventrirajući pitanje demarkacije između Crne Gore i Kosova koje prištinske vlasti,0.6141204833984375,76.07
"Pretsednik južna Sudana Salva Kir je referendum na kajem pravo glasa ima oko četiri ljudi nazvao ""istorijzkim trenutkom"".","Predsednik južnog Sudana Salva Kir je referendum na kojem pravo glasa ima oko četiri miliona ljudi nazvao ""istorijskim trenutkom"".",Pretsednik južna Sudana Salva Kir je referendum na kajem je pravo glasa ima oko četiri ljudi u trenutkom,0.7401991486549377,72.31
