correct,test
"Nemačko Državno tužilaštvo otvorilo je zvaničnu istragu povodom tragedije koja se u subotu dogodila na tehno manifestaciji „Parada ljubavi“ u Duizburgu, kada je u stampedu ispred tunela koji je služio kao ulaz na događaj poginulo 19 osoba, a najmanje 350 ljudi je povređeno.","Nemačko Državno tužilaštvo otvorila je zvaničnu istragu povotom tragedije koja se u subotu dogodila na tehno manifestaciji „Parada ljubavi“ u Duizburgu, kada je u stampeda ispred tunela koji je služio kao ulaz na događaj poginulo 19 osoba, a najmanje 350 ljudi je povređno."
"Deklaracija o Srebrenici, koju je usvojio srpski parlament, mora ući u obrazovni sistem Srbije, smatra predsednica Helsinškog odbora za ljudska prava u Beogradu Sonja Biserko.","Deklaracija o Srebrenici, koju je usvojio srpski parlament, mora ući u obrazovni sistem Srbije, smatra predsednica Helsinškog odbora za ljudska prava u Beogradu Sonja Biserko."
"Izgradnju nove rafinerije nafte vodiće država, kaže Dulić i dodaje da Srbija neće dozvoliti prljave tehnologije i zagađenje životne sredine, ali i da želi velike investicije.","Izgradnju nove rafinerie vodiće država, kaže Dulić i dodaje da Srpija neće dozvliti prljave tehnologije i životne sredine, ali i da želi velike invasticije."
"Medjunarodni dan nestalih, 30. avgust, obeležava se sutra, a prema podacima Medjunarodnog komiteta Crvenog krsta, nakon ratova u bivšoj Jugoslaviji još se traga za 14.790 ljudi.","Medjunarodni dan nestalih, 30. avgust, obeležavo se sutra, a prema podacima Medjunarodno komiteta Crvenog, nakon ratova u bivšim Jugoslaviji još se traga za 14.790 ljudi."
"Zamjenik srpskog tužioca za ratne zločine Bruno Vekarić rekao je da Ratko Mladić u pritvoru Specijalnog suda u Beogradu nema poseban tretman, ali je prenio svoj utisak da uhapšeni general sebe ne doživljava kao osumnjičenog za zločin u Srebrenici.","Zamjenik srpskog tužioca za ratne zločine Bruno Vekarić rekao je da Ratko Mladić u pritvru Specijalnog suda u Beogradu nema posebno tretman, ali je prenio svoj utisak da uhapšena general sebe ne doživljava kao osumljičenog za zločin u Srebrenici."
"Poslanik koalicije Albanaca preševske doline Riza Haljimi ocenio je za Danas da je za njega predložena deklaracija o osudi zločina nad pripadnicima srpskog naroda i građanima Srbije neprihvatljiva, jer u njoj nisu pomenuti zločini nad civilima u opštini Preševo za vreme ratnog stanja.","Poslanik koalicije Albanaca preševske doline Riza Haljimi ocenijo je za Danas da je za njega predložene deklaracija o osudi zločina nad pripadnicima srpskog i građanima Srbije neprihvatljiva, jer u njoj nisu pomenuti zločini nad civilima u opštini Preševo za vreme ratnog stanja."
"Vlada priprema program za podsticanje razvoja manje razvijenih područja u Srbiji, vredan 100 miliona evra, rekao je potpredsednik Vlade Srbije i ministar ekonomije i regionalnog razvoja Mlađan Dinkić na sastanku Poslovnog saveta u Palati Srbija.","Vlada priprema program za podsticanje razvoja manje razvijenih područja u Srbiji, vredan 100 miliona evra, rekao je potpretsednik Vlade Srbije i ministar i regionalnog razvoja Mlađan Dinkić na sastanku Poslovnog saveta u Palati Srbija."
"Oliver Dulić, ortoped po profesiji, danas je ministar životne sredine i prostornog planiranja koji valja kompjutere.","Oliver Dulić, ordoped po profesiji, danas je ministar sredine i prostornu planiranja koji valja kompjutere."
"Ministar spoljnih poslova Vuk Jeremić izjavio je danas, na Trećem forumu alijanse civilizacija UN u Rio de Žaneiru da interkulturalni dijalog za Srbiju predstavlja prioritet i da je pomirenje jedini način da se razbije krug mržnje i nasilja koji pogađa ovaj region.","Ministar poslova Vuk Jeremić izjavio je danas, na Trećem forumu alijanse rivilizacija UN u Rio de Žaneiru da interkulturalni dialog za Srbiju predstavlja prioritet i da je pomirenje jedini da se razbije krug mržnje i nasilja koji pogađa ovaj region."
"Izbore treba raspisati tek kad dobijemo status kandidata za članstvo u EU, rekao je predsednik Demokratske stranke Boris Tadić na subotnjoj sednici Glavnog odbora ove stranke.","Izbore treba raspisati tek kad dobijemo status kandidata za članstvo u EU, rekao je predsednik Demokratske stranke Boris Tadić na subotnjoj sednici Glavnog odbora ove stranke."
"Predsednik DSS-a Vojislav Koštunica ocenio je u Šapcu da je Vlada Srbije uspešna u ""gubljenju vremena"" i da ne živi u istom vremenu kao građani.","Predsednik DSS-a Vojislav Koštunica ocenio je u Šabcu da je Vlada Srbije uspešna u ""gubljenju vremena"" i da ne žive u istom vremenu kao građano."
"Najmanje 44 osobe su poginule, a više od 600 ljudi je nestalo u poplavama i klizištima u severnim brazilskim državama Alagoas i Pernambuko, javila je agencija Rojters.","Najmnje 44 osobe su poginula, a više od 600 ljudi je nestalo u poplavama i klizištima u severnim brazilskim Alagoas i Pernambuko, javila je agencija Rojters."
"Službenici Policijske uprave u Novom Sadu lišili su slobode Ivana Markovića (1969) iz Novog Sada zbog osnovane sumnje da je izvršio ubistvo u pokušaju glumca Borisa Isakovića, kao i krivično delo nedozvoljena proizvodnja, držanje, nošenje i promet oružja i eksplozivnih materija.","Službenici Policijske upravih u Novom Sadu lišili slobode Ivana Markovića (1969) iz Novog Sada zbog osnovane sumlje da je izvršio umistvo u pokušaju glumca Borisa Isakovića, kao i krivično delo nedozvoljena proizvodnja, držanje, nošenje i promet oružja i eksplozivne materija."
"Najmanje 27 ljudi ubijeno je trećeg dana sukoba izmedju pripadnika provladine milicije i pobunjeničke grupe al Šabab u centralnoj Somaliji, saopštili su danas svedoci i predstavnici organizacija za zaštitu ljudskih prava.","Najmanje 27 ljudi ubijeno je trećeg dana sukoba izmedju pripadnika provladine milicje i pobunjeničkih grupe al Šabab u centralnoj Somaliji, saopštili su danas svedoci i predstavnici organizacija za zaštita ljudskih prava."
"Srbija i Grčka su istorijski partneri i prijatelji, a to će i ostati, izjavio sinoć predsednik Srbije Boris Tadić posle razgovora s premijerom Grčke Jorgosom Papandreuom i zahvalio mu na podršci koju pruža Srbiji u evropskim integracijama.","Srbija i Grčka su istorijski partneri i prijatelji, a to će i ostati, izjavio sinoć predsednik Srbije Boris Tadić posle razgovara s premijerom Grčke Jorgosom Papandreuom i zahvalio mu na podrški koju pruža Srbiji u integracijama."
"Više novinarskih i medijskih udruženja zatražilo je danas od države da zabrani rad i delovanje ekstremističkih, klerofašističkih, neonacističkih i rasističkih grupa u Srbiji.","Više novinarskih i mediskih zatražilo je danas od države da zabrani rad i delovanje ekstremistička, klerofašističkih, neonacističkih i rasističkih grupa u Srbiji."
"Albanija je danas pozdravila prve dogovore između Beograda i Prištine, postignute u subotu tokom pete runde pregovora u Briselu, ističući da će od toga najviše koristi imati građani.","Albanija je danas pozdravila prve dogovare između Beograda i Prištine, postignute u subotu tokom peta runde pregovora u Briselu, isticai da će od toga najviše koristi imati građani."
Ponegde je moguća kratkotrajna kiša uglavnom u centralnim i istočnim predelima.,Ponegde je moguća kratktrjna kiša uglavnom u centralnim i istočnim predeli.
U Savetu bezbednosti Ujedinjenih nacija počela je sednica na kojoj će biti razmotren redovni šestomesečni izveštaj o radu Haškog suda i saradnji Srbije i drugih zemalja regiona sa tim sudom.,U Savetu bezbednosti Ujedinjenih nacije počela je sednica na kojoj će biti razmtren redovni šestomesečni o radu Haškog suda i saradnji Srbije i drugih zemalja regiona sa tim sudom.
"Dragan Tomić, bivši direktor ""Kolubare"", a sadašnji zamenik direktora Elektroprivrede Srbije, danas se odazvao pozivu beogradske policije na saslušanje u okviru istrage o malverzacijama otkrivenim u ovom preduzeću, saznaje “Blic”.","Dragan Tomić, bivši direktor ""Kolubare"", a sadašnji zamenik direktora Elektroprivrede Srbije, danas se odazvao pozivu beogrardske policije na saslušanje u okviru istrazi o malverzacijama otkrivenim u ovom preduzeću, saznaje “Blic”."
"Predajom zahteva Vladi Srbije, Ministarstvu prosvete i nauke, i pisma predsedniku Borisu Tadću, sindikati javnih službi i državnih organa, predvodjeni prosvetnim radnicima, okončali su višečasovni protest u Beogradu, ali će štrajk u školama, prema najavama prosvetara, od ponedeljka biti nastavljen.","Predajom zahteva Vladi Srbije, Ministarstvu prosvete i nauke, i pisma pretsedniku Borisu Tadću, sindikati javnih službi i državnih organa, predvodjeni prosvetnim, okončali su višečasovni protest u Beogradu, ali će štrajk u školama, prema najavama prosvetara, od ponedeljka biti nastavljen."
"Euleks danas dobija političku podršku Saveta Evrope da proširi svoju istragu o trgovini organima i na Hašima Tačija, aktuelnog premijera Kosova.","Euleks danas dobija politička podršku Saveta Evrope da proširi svoju istrazu o trgovini organima i na Hašima Tačija, aktuelnog premijer Kosova."
"Srpske paralelne strukture zauzele su objekte opštinskog, kao i suda za prekršaje u Zubinom Potoku, a kosovske institucije zatražile su od EULEKS-a da reguje, piše prištinski list ""Koha Ditore"".","Srpske paralelna strukture zauzele su objekte opštinskog, kao i suda za prekršaje u Zubinom Potoku, a kosovska institucije zatražile su od EULEKS-a da reguje, piše prištinski list ""Koha Ditore""."
"Evropski standardi potpuno prihvatljivi za Srbiju, izjavio je predsednik Srpske napredne stranke Tomislav Nikolić.","Evropski standardi potpuno prihvatljivi Srbiju, izjavijo je predsednik Srpske napredne stranke Tomislav Nikolić."
"Članovi i simpatizeri Lige socijaldemokrata Vojvodine (LSV) danas su kroz centar Novog Sada proneli 300 zastava Vojvodine, obeleživši tako šestu godišnjicu usvajanja skupštinske odluke o tom obeležju pokrajine.","Članovi i simpatizeri Lige socijaldemokrata Vojvodine (LSV) danas su kroz centar Novog Sada proneli 300 zastava Vojvodine, obeleživši tako šestu godišnjicu usvajanja skupštinske odluke o tom obeležja pokrajine."
"Ministar kulture Srbije Nebojša Bradić, koji boravi u trodnevnoj radnoj poseti Belgiji, izjavio je večeras da su predstavnici Evropske komisije izrazili veoma pozitivan stav o saradnji sa Srbijom u oblasti kulture i obrazovanja.","Ministar kulture Srbije Nebojša Bradić, koji boravi u trodnevnoj radnoj Belgiji, izjavio je večeras da su pretstavnici Evropske komisije izrazili veoma pozitivno stav o saradnji sa Srbijom u oblasti kulture i obrazovanja."
"Crnogorska policija je danas, na osnovu međunarodne potjernice Interpolove kancelarije u Rimu, uhapsila tridesetosmogodišnjeg crnogorskog državljanina S.S. iz Podgorice, nastanjenog u Baru, protiv kojeg se u Italiji vodi krivični postupak zbog sumnje da je počinio krivična djela zločinačko udruživanje i trgovina narkoticima.","Crnogorska policija je danas, na osnovu međunarodne potjernice Interpolove kancelarije u Rimu, uhapsila tridesetosmogodišnjeg Crnogorskog državljanina S.S. iz Podgorice, nastanjenog u Baru, protiv kojeg se u Italiji vodi krivični zbog sumlje da je počinio krivična djela zločinačko udruživanje i trgovina narkoticima."
"Predsednik Ivo Josipović izjavio je u utorak da nema razloga da odgovor Hrvatske na protivtužbu Srbije za genocid ugrozi dobre medjudržavne odnose koji su, kako je istakao, u osetnom usponu, na dobrobit obeju strana.","Predsednik Ivo Josipović izjavio je u utorak da nema razloga da odgovor Hrvatske na protivtužbu Srbije za genoyid ugrozi dobre medjudržavne odnos koji su, kako je istakao, u osetnom usponu, na dobrobit obeju strana."
"Umesto da živi kako dolikuje, Danka Stajković (76) iz Zaječara, snaja bivšeg industrijalca i unuke Nikole Pašića, dovija se da bi preživela.","Umesto da živi kako dolikue, Danka Stajković (76) iz Zaječara, snaja bivšem industrijalca i unuke Nikole Pašića, dovija se da bi preživela."
"Na naslovnim stranama današnjih izdanja beogradskih dnevnih listova najviše pažnje je posvećeno sedmogodišnjici ubistva premijera Srbije Zorana Đinđića, hapšenju Simeona Vilovskog i odluci suda u Velikoj Britaniji da nekadašnji član ratnog Predsedništva BiH Ejup Ganić bude pušten iz pritvora.","Na naslovnim stranama današnjih izdanja beograckih dnevnih listova najviše pažnje je posvećeno sedmogodišnjici ubistva premijer Srbije Zorana Đinđića, hapšenju Simeona Vilovskog i odluci suda u Velikoj Britaniji da nekadašnji član ratnog Predsedništva BiH Ejup Ganić bude pušten iz pritvora."
"Predsednik Srbije Boris Tadić razgovarao je danas s predstavnicima poslovnog udruženja ""Odbor nemačke privrede za istok"" koji su mu predočili da nemačke kompanije pokazuju veliko interesovanje za prisustvo na tržištima Jugoistočne Evrope, pogotovo Srbije.","Predsednik Srbije Boris Tadić razgovarao je danas s predstavnicima poslovnog udruženja ""Odbor nemačke privrede za istok"" koji su mu predočili da nemačkih kompanije pokazuju veliko interesovavanje za prisustvo na tržištima Jugoistočne Evrope, pogotovo Srbije."
"Karolina Brkljač, koja je prošle nedelje otpuštena iz Radio-televizije Vojvodine zbog potpisa ispod slike Borisa Tadića i Vladimira Putina, kaže za Press da je u pitanju nenamerna greška, a da je političke dimenzije dobila zahvaljujući optužbama generalnog direktora RTV Blaže Popovića.","Karolina Brkljač, koja je prošle nedelje otpuštena iz Radio-televizije Vojvodine zbog podpisa ispod slike Borisa Tadića i Vladimira Putina, kaže za Press da je u pitanju nenamernih greška, a da je političke dimenzije dobila zahvaljujući optužbama generalnog RTV Blaže Popovića."
Jedna neimenovana Poljakinja rodila je blizance koji imaju različite očeve.,Jedna neimenovana poljakinja rodila je blizance koji imaju različita očeve.
"Srpska dijaspora je prošle godine u Srbiju doznačila 5,5 milijardi dolara, što je za 10 odsto više nego 2008. godine, rečeno je na skupu „Novčane doznake srpske dijaspore“.","Srpska diaspora je prošle godine u Srbiju doznačila 5,5 milijardi dolara, što je za 10 odsto više 2008. godine, rečen je na skupu „Novčane doznake srpske dijaspore“."
"Predsjednik Vlade Republike Srpske Aleksandar Džombić izjavio je da su se kolektivi, koje je danas posjetio u Prijedoru, uspjeli prilagoditi tržištu nakon krize, da u poslovanju nemaju većih problema i da nisu niti će otpuštati radnike.","Predsjednik Vlade Republike Srpske Aleksandar Džombić izjavio je da su se kolektiv, koje je danas posjetijo u Prijedoru, uspjeli prilagoditi tržištu nakon krize, da u poslovanju nemaju većih problema i da nisu niti će otpuštati radnike."
Od 23. februara do 3. marta u Sportskom i poslovnom centru Vojvodina biće održan Peti prolećni međunarodni sajam knjiga.,Od 23. februara do 3. marta u Sporckom i poslovnom centru Vojvodina biće održan Peti prolećnih međunarodni sajam knjiga.
"Ministar odbrane Dragan Šutanovac izjavio je da je Beograd zaustavio svaku vrstu vojno-ekonomske saradnje sa Libijom, na osnovu odluke Ujedinjenih nacija.","Ministar odbrane Dragan Šutanovac izjavio je da je Beograd zaustavio svaku vrsta vojno-ekonomske saradnje sa Libijom, na oznovu odluke Ujedinjenih nacija."
"Cene automobila u Srbiji nisu snižene iako je od 1. januara carina za uvoz putničkih vozila iz Evropske unije (EU) snižena sa 7,5 i 8,8 odsto na 5 i 6,9 odsto.","Cene automobil u Srbiji nisu snižene iako je od 1. januara yarina za uvoz putničke vozila iz Evropske unije (EU) snižena sa 7,5 i 8,8 odsto na 5 i 6,9 odsto."
Zamenik premijera i ministar unutrašnjih poslova Ivica Dačić izjavio je da su MUP i policija u 2010. godini ispunili sve Ustavom i zakonom predvidjene zadatke.,Zamenik premijera i ministar unutrašnjih poslova Ivica Dačić izjavijo je da su MUP i policija u 2010. godini ispunila sve Ustavom i zakonom predvidjene zadatke.
"Porodica Ratka Mladića zatražiće ovih dana od suda u Srbiji da ratnog komandanta Vojske RS i najtraženijeg haškog begunca proglasi mrtvim, piše dnevnik ""Alo.","Porodica Ratka Mladića zatražiće ovih dana od suda u Srbiji da ratnog komandata Vojske RS i najtraženijeg haškog begunca proglasi mrtvm, piše dnevnik ""Alo."
"Predsednik Srbije Boris Tadić danas je u Kraljevu, gde je obišao radove na sanaciji klizišta na obali Ibra na gradskom keju, kazao da će deo novca od prodaje Telekoma biti namenjen vodoprivredi.","Predsednik Srbije Boris Tadić danas je u Kraljevu, gde je obišao radove na sanaciji klizšta na obali Ibra na gradskom keju, kazao da će deo novac od prodaje Telekoma biti namenjen vodoprivredi."
Bivši reprezentativac Srbije Duško Tošić povredio je koleno na treningu Crvene zvezde i propustiće mini pripreme na Crnogorskom primorju.,Bivši reprezentativac Srbije Duško Tošić povredijo je koleno na treningu Crvene zvezde i propuztiće mini pripreme na Crnogorskom primorju.
"Ujedinjeni regioni Srbije (URS) zalažu za promenu Ustava koja bi omogućila da Šumadija i Pomoravlje postanu jedan region sa sedištem u Kragujevcu, izjavio je danas u tom gradu predsednik G17 plus i lider URS Mlađan Dinkić.","Ujedinjeni regioni Srbije (URS) zalažu za promena Ustava koja bi omogućila da Šumadija i Pomoravlje postanu jedan regijon sa sedište u Kragujevcu, izjavio je danas u tom gradu predsednik G17 plus i lider URS Mlađan Dinkić."
"Posle uzimanja izjave policija u Beranama pustila na slobodu Draška Vukovića, osumnjičenog da je kao član klana Darka Šarića učestvovao u švercu više od dve tone kokaina.","Posle uzimanja izjave policija u Beranama pustila na slobodu Draška Vukovića, osumljičenog da je kao član klan Darka Šarića učestvovao u švercu više od dve tone kokaina."
Kragujevčanin Dragan Vušurović polio je stepenište zgrade u Kosovskoj 25 benzinom i preti da će je zapaliti.,Kragujevčanin Dragan Vušurović polio je stepenište zgrada u Kosovskoj 25 benzinm i preti da će je zapaliti.
"Kao deo vladajuće koalicije, Srpski pokret obnove će insistirati da se maksimalno ubrzaju sve zapadne integracije Srbije, a kada bi uticaj naše stranke bio veći, i taj proces bio bi intenzivniji, izjavio je ministar za dijasporu i potpredsednik SPO Srđan Srećković.","Kao deo vladajuće koalicije, Srpski pokret obnove će insistirati da se maksimalna ubrzaju sve zapadne integracije Srbije, a kada bi uticaj naše stranka bio veći, i taj proces bio bi intenzivniji, izjavio je ministar za dijasporu i potpredsednik SPO Srđan Srećković."
"Bivši vlasnik ""Meridijan banke"" Tomislav Đorđević i još šest osoba uhapšeni, zbog zloupotreba u privatizaciji.","Bivši vlasnik ""Meridijan banke"" Tomislav Đorđević i još šest osopa uhapšeni, zbog zloupotreba u privatizaiji."
Ministar pravde Crne Gore Miraš Radović predložio je ministarki pravde Srbije Snežani Malović da se sastanu i razgovaraju o saradnji na rešavanju pitanja koja su od obostranog interesa za dve zemlje.,Ministar pravde Crne Gore Miraš Radović predložio je ministarci pravde Srbije Snežani Malović da se sastanu i razgovaraju o saradnja na rešavanju pitanja koja su od obostranog interesa za dve zemlje.
Gradonačelnik Beograda Dragan Đilas najavio je danas da će se kandidovati za tu funkciju na narednim lokalnim izborima u Beogradu i da od novog rukovodstva beogradskog odbora demokrata očekuje da ga u tome podrži.,Gradonačelnik Beograda Dragan Đilas najavio je danas da će se kandidovati za tu fnkciju na narednim lokalni izborima u Beogradu i da od novog rukovotstva beogradskog odbora dmokrata očekuje da ga u tome podrži.
"Kazna vješanjem izvršena je u zatvoru u gradu Birdžam, saopćio je lokalni zvaničnik pokrajine Horasan na krajnjem jugu zemlje.","Kazna vješanjem izvršljena je u zatvor u gradu Birdžam, saopćio je lokalni zvaničnik pokrajine Horasan na krajnjem jugu zemlje."
"Prvo osnovno javno tužilaštvo u Beogradu zatražilo je od nadležnih u policiji da preispitaju da li su policijski službenici tokom intervencije u kladionici Monako u Zemunu prekoračili ovlašćenja, izjavio je u nedelju portparol Republičkog javnog tužilaštva Tomo Zorić.","Prvo osnovno javno tužilaštvo u Beogradu zatražilo je od nadležnih u policiji da preispitaju da li su policijski službenik tokom intervencije u kladionici Monako u Zemunu prekoračili ovlašćenja, izjavio je u nedelju podparol Republičkog javnog tužilaštva Tomo Zorić."
Predsednik Nacionalnog saveta za saradnju sa Haškim sudom Rasim Ljajić izjavio je da niko ne raspolaže informacijama gde se nalazi haški optuženik Ratko Mladić.,Predsednik Nacionalnog saveta za saradnju sa Haškim sudom Rasim Ljajić izjavio je da niko ne raspolaže informacijama gde se nalazi haški optuženik Ratko Mladić.
"Šef srpske diplomatije Vuk Jeremić izjavio je danas u Beogradu da je još 2008. godine rekao šta misli o operaciji ""Oluja"", ne želeći više da komentariše presudu Haškog tribunala hrvatskom generalu Anti Gotovini.","Šef srpske diplomatije Vuk Jeremić izjavio je danas u Beogradu da je još 2008. godine rekao šta misli o operaciji ""Oluja"", ne želeći više da komentariše presuda Haškog tribunala hrvatskom generalu Anti Gotovini."
