correct,test
"Nemačko Državno tužilaštvo otvorilo je zvaničnu istragu povodom tragedije koja se u subotu dogodila na tehno manifestaciji „Parada ljubavi“ u Duizburgu, kada je u stampedu ispred tunela koji je služio kao ulaz na događaj poginulo 19 osoba, a najmanje 350 ljudi je povređeno.","Nemačko Državno tužilaštvo otvorila je zvaničnu istragu povotom tragedije koja se u subotu dogodila na tehno manifestaciji „Parada ljubavi“ u Duizburgu, kada je u stampeda ispred tunela koji je služio kao ulaz na događaj poginulo 19 osoba, a najmanje 350 ljudi je povređno."
"Deklaracija o Srebrenici, koju je usvojio srpski parlament, mora ući u obrazovni sistem Srbije, smatra predsednica Helsinškog odbora za ljudska prava u Beogradu Sonja Biserko.","Deklaracija o Srebrenici, koju je usvojio srpski parlament, mora ući u obrazovni sistem Srbije, smatra predsednica Helsinškog odbora za ljudska prava u Beogradu Sonja Biserko."
"Izgradnju nove rafinerije nafte vodiće država, kaže Dulić i dodaje da Srbija neće dozvoliti prljave tehnologije i zagađenje životne sredine, ali i da želi velike investicije.","Izgradnju nove rafinerie vodiće država, kaže Dulić i dodaje da Srpija neće dozvliti prljave tehnologije i životne sredine, ali i da želi velike invasticije."
"Medjunarodni dan nestalih, 30. avgust, obeležava se sutra, a prema podacima Medjunarodnog komiteta Crvenog krsta, nakon ratova u bivšoj Jugoslaviji još se traga za 14.790 ljudi.","Medjunarodni dan nestalih, 30. avgust, obeležavo se sutra, a prema podacima Medjunarodno komiteta Crvenog, nakon ratova u bivšim Jugoslaviji još se traga za 14.790 ljudi."
"Zamjenik srpskog tužioca za ratne zločine Bruno Vekarić rekao je da Ratko Mladić u pritvoru Specijalnog suda u Beogradu nema poseban tretman, ali je prenio svoj utisak da uhapšeni general sebe ne doživljava kao osumnjičenog za zločin u Srebrenici.","Zamjenik srpskog tužioca za ratne zločine Bruno Vekarić rekao je da Ratko Mladić u pritvru Specijalnog suda u Beogradu nema posebno tretman, ali je prenio svoj utisak da uhapšena general sebe ne doživljava kao osumljičenog za zločin u Srebrenici."
"Poslanik koalicije Albanaca preševske doline Riza Haljimi ocenio je za Danas da je za njega predložena deklaracija o osudi zločina nad pripadnicima srpskog naroda i građanima Srbije neprihvatljiva, jer u njoj nisu pomenuti zločini nad civilima u opštini Preševo za vreme ratnog stanja.","Poslanik koalicije Albanaca preševske doline Riza Haljimi ocenijo je za Danas da je za njega predložene deklaracija o osudi zločina nad pripadnicima srpskog i građanima Srbije neprihvatljiva, jer u njoj nisu pomenuti zločini nad civilima u opštini Preševo za vreme ratnog stanja."
"Vlada priprema program za podsticanje razvoja manje razvijenih područja u Srbiji, vredan 100 miliona evra, rekao je potpredsednik Vlade Srbije i ministar ekonomije i regionalnog razvoja Mlađan Dinkić na sastanku Poslovnog saveta u Palati Srbija.","Vlada priprema program za podsticanje razvoja manje razvijenih područja u Srbiji, vredan 100 miliona evra, rekao je potpretsednik Vlade Srbije i ministar i regionalnog razvoja Mlađan Dinkić na sastanku Poslovnog saveta u Palati Srbija."
"Oliver Dulić, ortoped po profesiji, danas je ministar životne sredine i prostornog planiranja koji valja kompjutere.","Oliver Dulić, ordoped po profesiji, danas je ministar sredine i prostornu planiranja koji valja kompjutere."
"Ministar spoljnih poslova Vuk Jeremić izjavio je danas, na Trećem forumu alijanse civilizacija UN u Rio de Žaneiru da interkulturalni dijalog za Srbiju predstavlja prioritet i da je pomirenje jedini način da se razbije krug mržnje i nasilja koji pogađa ovaj region.","Ministar poslova Vuk Jeremić izjavio je danas, na Trećem forumu alijanse rivilizacija UN u Rio de Žaneiru da interkulturalni dialog za Srbiju predstavlja prioritet i da je pomirenje jedini da se razbije krug mržnje i nasilja koji pogađa ovaj region."
"Izbore treba raspisati tek kad dobijemo status kandidata za članstvo u EU, rekao je predsednik Demokratske stranke Boris Tadić na subotnjoj sednici Glavnog odbora ove stranke.","Izbore treba raspisati tek kad dobijemo status kandidata za članstvo u EU, rekao je predsednik Demokratske stranke Boris Tadić na subotnjoj sednici Glavnog odbora ove stranke."
"Predsednik DSS-a Vojislav Koštunica ocenio je u Šapcu da je Vlada Srbije uspešna u ""gubljenju vremena"" i da ne živi u istom vremenu kao građani.","Predsednik DSS-a Vojislav Koštunica ocenio je u Šabcu da je Vlada Srbije uspešna u ""gubljenju vremena"" i da ne žive u istom vremenu kao građano."
"Najmanje 44 osobe su poginule, a više od 600 ljudi je nestalo u poplavama i klizištima u severnim brazilskim državama Alagoas i Pernambuko, javila je agencija Rojters.","Najmnje 44 osobe su poginula, a više od 600 ljudi je nestalo u poplavama i klizištima u severnim brazilskim Alagoas i Pernambuko, javila je agencija Rojters."
"Službenici Policijske uprave u Novom Sadu lišili su slobode Ivana Markovića (1969) iz Novog Sada zbog osnovane sumnje da je izvršio ubistvo u pokušaju glumca Borisa Isakovića, kao i krivično delo nedozvoljena proizvodnja, držanje, nošenje i promet oružja i eksplozivnih materija.","Službenici Policijske upravih u Novom Sadu lišili slobode Ivana Markovića (1969) iz Novog Sada zbog osnovane sumlje da je izvršio umistvo u pokušaju glumca Borisa Isakovića, kao i krivično delo nedozvoljena proizvodnja, držanje, nošenje i promet oružja i eksplozivne materija."
"Najmanje 27 ljudi ubijeno je trećeg dana sukoba izmedju pripadnika provladine milicije i pobunjeničke grupe al Šabab u centralnoj Somaliji, saopštili su danas svedoci i predstavnici organizacija za zaštitu ljudskih prava.","Najmanje 27 ljudi ubijeno je trećeg dana sukoba izmedju pripadnika provladine milicje i pobunjeničkih grupe al Šabab u centralnoj Somaliji, saopštili su danas svedoci i predstavnici organizacija za zaštita ljudskih prava."
"Srbija i Grčka su istorijski partneri i prijatelji, a to će i ostati, izjavio sinoć predsednik Srbije Boris Tadić posle razgovora s premijerom Grčke Jorgosom Papandreuom i zahvalio mu na podršci koju pruža Srbiji u evropskim integracijama.","Srbija i Grčka su istorijski partneri i prijatelji, a to će i ostati, izjavio sinoć predsednik Srbije Boris Tadić posle razgovara s premijerom Grčke Jorgosom Papandreuom i zahvalio mu na podrški koju pruža Srbiji u integracijama."
"Više novinarskih i medijskih udruženja zatražilo je danas od države da zabrani rad i delovanje ekstremističkih, klerofašističkih, neonacističkih i rasističkih grupa u Srbiji.","Više novinarskih i mediskih zatražilo je danas od države da zabrani rad i delovanje ekstremistička, klerofašističkih, neonacističkih i rasističkih grupa u Srbiji."
"Albanija je danas pozdravila prve dogovore između Beograda i Prištine, postignute u subotu tokom pete runde pregovora u Briselu, ističući da će od toga najviše koristi imati građani.","Albanija je danas pozdravila prve dogovare između Beograda i Prištine, postignute u subotu tokom peta runde pregovora u Briselu, isticai da će od toga najviše koristi imati građani."
Ponegde je moguća kratkotrajna kiša uglavnom u centralnim i istočnim predelima.,Ponegde je moguća kratktrjna kiša uglavnom u centralnim i istočne predelima.
